LABORATORY_ID;SNOMED;SNOMED_TEXT
231;M33420A;INFLAMMERAT ATHEROM
231;M33440;CYSTA DERMOID
231;M33450;CYSTA STEATOCYSTOMA
231;M33470;CYSTA PILAR TRIKILEMMAL
231;M33500;FOLLIKELCYSTA
231;M33520;CORPUS LUTEUMCYSTA
231;M33550;CYSTA GERMINAL INKLUSIONSCYSTA
231;M33600;GANGLION, SYNOVIALCYSTA, BAKER´S CYSTA
231;M33640;CYSTA ANEURYSMAL BEN
231;M33790;CYSTA MUCINÖS FINGER SLEMCYSTA
231;M33800;POLYCYSTISKA OVARIER
231;M33910;PNEUMATOSIS CYSTOIDES INTESTINALIS
231;M34000;OBSTRUKTION
231;M34040;ILEUS, MEKANISK
231;M34100;STENOS FÖRVÄRVAD
231;M34130;PYLORUSSTENOS
231;M34160;STRIKTUR UNS
231;M34170;PHIMOSIS
231;M34210;TORSION UNS
231;M34220;VOLVULUS
231;M34310;ATELEKTAS
231;M35000;KOAGEL
231;M35100;TROMB UNS (DIC)
231;M35101;TROMB FÄRSK
231;M35103;TROMB ORGANISERAD
231;M35150;TROMB FIBRIN (DIC)
231;M35300;EMBOLUS
231;M35360;KOLESTEROLEMBOLISM
231;M36000;STAS ÖDEM EXSUDAT
231;M36100;STAS
231;M36300;EXSUDAT HYDROTHORAX HYDROPERICARD ASCITES(OBD
231;M36350;VESIKEL
231;M36360;BULLA
231;M36500;ÖDEM UNS
231;M36660;LYMFÖDEM
231;M37000;BLÖDNING
231;M37020;PETECHIAL BLÖDNING
231;M37100;HEMATOM UNS
231;M37300;PURPURA UNS
231;M38000;ULCUS ULCERATION UNS
231;M38020;ULCUS KRONISKT
231;M38090;ULCUS PEPTISKT
231;M38130;ULCUS ISCHEMISKT STASULCUS
231;M38250;AFTÖS STOMATIT
231;M38280;ULCUS SOLITÄRT
231;M38410;EKTYMA
231;M39100;SEKVESTER
231;M39300;FISTEL
231;M39800;PERFORATION UNS
231;M40000;INFLAM UNS
231;M40020;SCHANKER, SYFILITISK
231;M40160;ARTERIT JÄTTECELLS
231;M40400;PARONYKI VAGEL
231;M40460;INFLAM FLEGMONÖS (PURULENT)
231;M40590;PSEUDOMEMBRANÖS COLIT
231;M40700;INFLAM NEKROTISERANDE (GANGRÄNÖS)
231;M40760;VASKULIT NEKROTISERANDE
231;M40900;REUMATOID DERMATIT
231;M41000;INFLAM AKUT UNS
231;M41200;CELLULIT
231;M41730;PYODERMA GANGRENOSUM
231;M41740;ABSCESS UNS
231;M41760;FURUNKEL
231;M42000;THYREOIDIT SUBAKUT
231;M42100;INFLAM AKUT OCH KRONISK
231;M43000;INFLAM KRONISK
231;M43002;KOLLAGEN / LYMFOCYTÄR COLIT (MIKROSKOPISK)
231;M43060;PLASMACELLSINFLAMMATION
231;M43080;INFLAM KRONISK FOLLIKULÄR
231;M43180;MALAKOPLAKI
231;M43500;PUSTULOSIS, PALMO-PLANTAR AKROPUSTULOS
231;M43550;ACRODERMATITIS CONTINUA
231;M43750;CHONDRODERMATITIS NODULARIS CHRONICA
231;M43830;SYNOVIT, PIGMENTERAD, VILLONODULÄR
231;M44000;INFLAM GRANULOMATÖS
231;M44040;FETTGRANULOM, LIPOGRANULOM, XANTHOGRANULOM
231;M44050;GRANULOM EOSINOFILT UNS
231;M44080;GRANULOMA FACIALE
231;M44090;KOLESTEROLGRANULOM
231;M44110;JÄTTECELLSTUMÖR REPARATIVT
231;M44120;EPULIS, JÄTTECELLS-
231;M44140;FRÄMMANDE KROPP REAKTION
231;M44180;GRANULOM SPERMGRANULOM
231;M44190;LEPRA LEPROMATÖS TYP
231;M44200;EPITELOIDCELLSGRANULOM, ICKE-NEKROTISERANDE
231;M44270;PAPULONEKROTISK TUBERKULID
231;M44440;PYOGENT GRANULOM, GRANULOMA TELANGIECTATICUM
231;M44460;URETRAKARUNKEL
231;M44700;EPITELOIDCELLSGRANULOM, NEKROTISERANDE
231;M44710;LYMFOMATOID GRANULOMATOS
231;M44900;INFLAM FIBRINOID NEKROTISK
231;M44920;GRANULOMA ANULARE
231;M44930;NECROBIOSIS LIPOIDICA
231;M44940;REUMATOID NODULUS
231;M44950;GRANULOM ANNULÄRT ELASTOLYTISKT GRANULOMA DI
231;M45000;INFLAM MED FIBROS
231;M45020;GRANULATIONSVÄVNAD UNS
231;M45600;INFLAM MED FETTNEKROS
231;M45620;ERYTHEMA NODOSUM
231;M45630;ERYTHEMA INDURATUM
231;M45670;SCLEREMA NEONATORUM
231;M45680;FETTNEKROS HOS NYFÖDD, SUBCUTAN PANNIKULIT, P
231;M45810;THYREOIDIT LYMFOCYTÄR, HASHIMOTO
231;M46050;TROMBOFLEBIT
231;M46060;THROMBOANGIITIS OBLITERANS -BUERGER
231;M46300;FISTULERANDE INFLAMMATION FISTEL
231;M46350;PILONIDALSINUS
231;M46360;FISSUR
231;M46420;DIVERTIKULIT UNS
231;M46510;ABSCESS SEKUNDÄR T RUPTURERAD FOLLIKULARCYSTA
231;M46520;HIDRADENIT
231;M46530;DISSECTING CELLULITIS
231;M46540;ACNE UNS
231;M46550;ACNE CONGLOBATE
231;M46580;ACNEIFORMT UTSLAG
231;M46620;ACNE ROSACEA
231;M46700;INFLAM M PROLIF. (FACIIT/GLOMERULONEFRIT)
231;M47150;EOSINOFILI
231;M47170;LYMFOCYTÄRT CELLINFILTRAT UNS (MARSH TYP 1)
231;M47210;BALANITIS PLASMACELLULARE
231;M47400;FOLLIKULIT
231;M47410;FOLLIKULIT SUPERFICIELL
231;M47420;FOLLIKULIT DJUP
231;M47480;"FOLLIKULIT ""PERFORERANDE"""
231;M47490;PSEUDOFOLLIKULITIS BARBAE
231;M47600;KONTAKTDERMATIT UNS
231;M47610;KONTAKTDERMATIT ALLERGISK
231;M47650;KONTAKTDERMATIT IRRITATIONS
231;M47760;MIGRATORY THROMBOFLEBITIS
231;M47830;JÄTTECELLSTUMÖR SENSKIDA NODULÄR TENOSYNOVIT
231;M47840;PERIV DERM, PERIV, ÖVERV SUPERF
231;M47841;PERIV OCH INTERST DERM, SUPERF
231;M47842;INTERFASDERM VAK TYP SUPERF
231;M47843;INTERFASDERM LICH TYP SUPERF
231;M47844;SPONG DERM SUPERF
231;M47845;SPONG PSORIASIF DERM SUPERF
231;M47846;SPONG LICH DERM SUPERF
231;M47847;SPONG PSORIASIF LICH DERM SUPERF
231;M47848;PSORIASIF DERM SUPERF
231;M47849;PSORIASIF LICH DERM SUPERF
231;M47850;PERIV DERM, ÖVERV PERIV, SUPERF OCH DJUP
231;M47851;PERIV OCH INTERST DERM, SUPERF OCH DJUP
231;M47852;INTERFASDERM VAK TYP SUPERF OCH DJUP
231;M47853;INTERFASDERM LICH TYP SUPERF OCH DJUP
231;M47854;SPONG DERM SUPERF OCH DJUP
231;M47855;SPONG PSORIASIF DERM SUPERF OCH DJUP
231;M47856;SPONG LICH DERM SUPERF OCH DJUP
231;M47857;SPONG PSORIASIF LICH DERM SUPERF OCH DJUP
231;M47858;PSORIASIF DERM SUPERF OCH DJUP
231;M47859;PSORIASIF LICH DERM SUPERF OCH DJUP
231;M47860;VASKULIT (SMALL VESSEL TYPE)
231;M47861;VASKULIT (LARGE VESSEL TYPE)
231;M47863;NODULÄR DERMATIT
231;M47864;DERMATIT DIFFUS (UTTALAD)
231;M47865;INTRAEPIDERMAL VESIKULÄR DERMATIT
231;M47866;INTRA- OCH SUBEPIDERMAL VESIKULÄR DERMATIT
231;M47867;INTRAEPIDERMAL PUSTULÄR DERMATIT
231;M47868;SUBEPIDERMAL VESIKULÄR DERMATIT
231;M47869;PERIFOLLIKULIT
231;M47870;HEPATIT JÄTTECELLS
231;M47890;FIBROSERANDE DERMATIT
231;M47891;PANNIKULIT ÖVERVÄGANDE SEPTAL
231;M47892;PANNIKULIT ÖVERVÄGANDE LOBULÄR
231;M47893;PANNIKULIT SEPTAL OCH LOBULÄR
231;M48000;EKSEM UNS
231;M48010;STASDERMATIT
231;M48060;NUMMULÄR DERMATIT
231;M48070;DYSHIDROTISK DERMATIT
231;M48080;ID REACTION
231;M48100;PITYRIASIS ALBA
231;M48110;ECZEMA CRAQUELE
231;M48120;LICHEN SIMPLEX CHRONICUS NEURODERMATITIS, LOK
231;M48130;PRURIGO NODULARIS
231;M48150;PERIORAL DERMATIT
231;M48200;ERYTHRODERMA, GENERALISERAD UNS
231;M48210;ATOPISK DERMATIT
231;M48400;ERYTEM UNS
231;M48410;ERYTHEMA ANULARE CENTRIFUG.
231;M48430;ERYTHEMA CHRONICUM MIGRANS (LYME DISEASE)
231;M48440;ERYTHEMA MARGINATUM
231;M48450;GYRAT ERYTHEM
231;M48490;ERYTHEMA DYSCHROMICUM PERSTANS
231;M48510;SWEET´S SYNDROM (AKUT FEBRIL NEUTROFIL DERMAT
231;M48520;PITYRIASIS LICHENOIDES ET VARIOLIFORMIS ACUTA
231;M48530;ERYTHEMA ELEVATUM DIUTINUM
231;M48540;LÄKEMEDELSEXANTEM
231;M48550;LÄKEMEDELSEXANTEM FIXED
231;M48560;ERYTHEMA MULTIFORME UNS
231;M48580;PURPURA PIGMENTOSA
231;M48600;PERSISTERANDE PIGMENTERAD PURPURÖS DERMATIT
231;M48610;LICHEN AUREUS (LICHENOID PURPURA)
231;M48620;TOXISK EPIDERMAL NEKROLYS SCALDED SKIN SYNDR
231;M48660;ERYTHEMA TOXICUM NEONATORUM
231;M48690;NEKROLYTISKT MIGRATORISKT ERYTEM
231;M48770;TRAUMATISKT NEUROM
231;M48820;SEBORROISK DERMATIT
231;M48830;PITYRIASIS CAPITIS
231;M48840;PSORIASIS UNS
231;M48850;PSORIASIS PUSTULÄR
231;M48880;PITYRIASIS ROSEA
231;M48890;LICHEN PLANUS / PLANOPILARIS UNS
231;M48900;LICHEN STRIATUS
231;M48910;LICHEN NITIDUS
231;M48930;PARAPSORIASIS
231;M48940;PARAPSORIASIS EN PLAQUE
231;M48950;PARAPSORIASIS VARIEGATA
231;M48960;PITYRIASIS LICHENOIDES CHRONICA
231;M48980;PITYRIASIS RUBRA PILARIS
231;M49000;FIBROS UNS
231;M490000;HEPATIT KRONISK STADIUM 0
231;M490001;HEPATIT KRONISK STADIUM 1
231;M490002;HEPATIT KRONISK STADIUM 2
231;M490003;HEPATIT KRONISK STADIUM 3
231;M49060;ÄRRVÄVNAD - CICATRIX UNS
231;M49160;GLIOS UNS
231;M49251;STRÅLIGT ÄRR
231;M49400;ADHERENSER
231;M49500;CIRRHOS UNS
231;M495000;HEPATIT KRONISK STADIUM 4 (CIRRHOS)
231;M49510;CIRRHOS MIKRONODULÄR
231;M49520;CIRRHOS MAKRONODULÄR
231;M49540;CIRRHOS INKOMPLETT SEPTAL
231;M49580;CIRRHOS OBSTRUKTIV BILIÄR - SEKUNDÄR
231;M49590;CIRRHOS PRIMÄR BILIÄR
231;M49660;CIRRHOS LAENNEC´S
231;M49710;PTERYGIUM
231;M49720;KELOID
231;M49730;ÄRR HYPERPLASTISKT
231;M49770;NEUROM TRAUMATISKT
231;M49900;BENNYBILDNING
231;M49910;OTOSKLEROS
231;M50000;DEGENERATION UNS
231;M50010;ELASTOS SOLAR
231;M50030;DEGENERATION HYDROP
231;M50080;STEATOS
231;M50100;DEGENERATION MUCOID
231;M50140;ELASTOS UNS
231;M50170;MILIUM COLLOID
231;M50180;PINGUECULA
231;M50210;OSTEOPOROS
231;M50470;DEGENERATION SEKUNDÄR
231;M50520;DEGENERATION TRANSSYNAPTISK
231;M51100;KATARAKT UNS
231;M51550;EPIDERMOLYS UNS
231;M51570;AKANTOLYS
231;M52000;ARTERIOSKLEROS
231;M52100;ATEROM PLAQUE
231;M52220;NEFROSCLEROS
231;M52470;CYSTISK MEDIANEKROS
231;M52500;FLEBOSKLEROS
231;M53100;NEFROS UNS
231;M53150;CHOCKNJURE, AKUT TUBULÄR NEKROS/NEFROS
231;M53300;GLOMERULOSKLEROS UNS
231;M53320;KIMMELSTIEL-WILSON
231;M54000;NEKROS UNS
231;M54110;FETTNEKROS
231;M54140;NEKROS PIECEMEAL
231;M54180;NEKROBIOS
231;M54200;NEKROS ISCHEMISK
231;M54310;AUTOLYS
231;M54600;GANGRÄN UNS
231;M54620;GANGRÄN TORRT
231;M54700;INFARKT UNS
231;M54720;INFARKT FÄRSK
231;M54730;INFARKT HEMORRAGISK
231;M54750;INFARKT LÄKT
231;M55000;INLAGRING UNS
231;M55020;HYALINA MEMBRAN
231;M55070;TOPHUS (ARTRITIS URICA)
231;M55100;AMYLOID UNS
231;M55140;MAKULÄR AMYLOIDOS
231;M55180;LICHEN AMYLOIDOSIS
231;M55200;FETT-INLAGRING
231;M55240;CHOLESTEROL-INLAGRING
231;M55250;CHOLESTEROLOS
231;M55300;XANTHOM UNS
231;M55350;XANTHOMA DISSEMINATUM
231;M55370;XANTHELASMA
231;M55380;XANTHOGRANULOM JUVENILT
231;M55400;KALKINLAGRING
231;M55500;KALCINOSIS CUTIS UNS
231;M55520;KALCINOS, TUMORAL, TEUTSCHLÄNDER
231;M55540;KALCIFIKATION, KUTAN
231;M55600;MUCOID DEGENERATION
231;M55700;FRÄMMANDEKROPP-INLAGRING
231;M55930;TATUERING
231;M56020;LIPODYSTROFI
231;M56750;INVÄXT NAGEL
231;M56840;MAKULÄR ATROFI (ANETODERMA)
231;M56890;PSEUDOXANTHOMA ELASTICUM
231;M57100;PIGMENTFÖRÄNDRING UNS POSTINFLAMMATORISK
231;M57160;VITILIGO
231;M57170;HYPERPIGMENTERING UNS
231;M57200;MELANOS
231;M57210;MELANOS UNS
231;M57250;LENTIGO UNS
231;M57260;EFELID (FRÄKNE)
231;M57330;AKANTOSIS NIGRICANS
231;M57340;PIGMENTINKONTINENS
231;M57390;PSEUDOMELANOS
231;M57510;HEMOSIDEROS
231;M57600;INLAGRING GALLPIGMENT
231;M58000;ATROFI UNS
231;M58005;VILLUSATROFI PARTIELL (MARSH TYP 3A)
231;M58006;VILLUSATROFI SUBTOTAL/TOTAL (MARSH TYP 3B/3C)
231;M58010;GASTRIT ATROFISK / AUTOIMMUN
231;M58240;LICHEN SCLEROSUS ET ATROPHICUS
231;M58330;ACRODERMATITIS CHRONICA ATROPHICANS
231;M58500;FTIS AV BULBEN
231;M58550;POIKILODERMA UNS
231;M58580;POIKILODERMA CONGENITALE
231;M58600;ALOPECI UNS
231;M58610;ALOPECIA AREATA
231;M58740;ALOPECIA CICATRISATA
231;M58790;ALOPECIA MUCINOSA
231;M58810;ALOPECIA TRACTION
231;M59100;CYTOPENI UNS
231;M59120;PANCYTOPENI
231;M61000;KROMOSOMFÖRÄNDRING UNS
231;M62100;DNA- ANEUPLOIDI
231;M67010;BASALMEMBRAN
231;M69400;GASTRIT KEMISK / REAKTIV
231;M69700;ATYPI UNS
231;M69700A;ATYPI BRÖST (CYT KOD 3)
231;M69700B;ATYPI UNS
231;M69700C;DYSPLASTISKT NAEVUS
231;M69706;DYSPLASI LÄTT
231;M69707;DYSPLASI MÅTTLIG
231;M69708;DYSPLASI GRAV
231;M69710;VS ASCUS LÄTT ATYPI I SKIVEPITEL
231;M69711;ATYPI SVÅRVÄRDERAD I SKIVEPITEL (EJ VS)
231;M69716;DYSPLASI LÄTT SKIVEPITEL (EJ VS)
231;M69717;DYSPLASI MÅTTLIG SKIVEPITEL (EJ VS)
231;M69718;DYSPLASI GRAV SKIVEPITEL (EJ VS)
231;M69719;VS ASC-H MISSTÄNKT HÖGGRADIG DYSPLASI
231;141283;GER REHAB AVD 14, HERMANSV 1
231;141284;GER REHAB AVD 15, HERMANSV 1
231;142001;REHABMOTT, LÄNSSJUKHUSET RYHOV
231;142076;MED REHAB B, RYHOV
231;151501;INTAGNINGSAVD 51, RYHOV
231;152176;AVD 54 SEKTORSKLIN PSYK, RYHOV
231;152177;AVD 26 SEKTORSKLIN PSYK, RYHOV
231;152276;AVD 53 SEKTORSKLIN PSYK, RYHOV
231;152277;AVD 24 SEKTORSKLIN PSYK, RYHOV
231;152376;AVD 50 SEKTORSKLIN PSYK, RYHOV
231;152377;AVD 27 SEKTORSKLIN PSYK, RYHOV
231;153178;AVD 25 SEKTORSKLIN PSYK, RYHOV
231;154001;PSYKOGERIATRISK MOTT, RYHOV
231;154076;PSYKOGER AVD 30, RYHOV
231;154077;PSYKOGER AVD 31, RYHOV
231;154078;PSYKOGER AVD 32, RYHOV
231;154082;PSYKOGER AVD 71, RYHOV
231;154083;PSYKOGER AVD 70, HUS N7, RYHOV
231;155077;PSYK REHAB AVD 8, RYHOV
231;155078;PSYK REHAB AVD A, RYHOV
231;155079;PSYK REHAB AVD D, RYHOV
231;155080;PSYK REHAB AVD C, RYHOV
231;155081;PSYK REHAB AVD E, RYHOV
231;156076;AVD 55 TOXIKOMANIKLIN, RYHOV
231;156077;AVD 56 TOXIKOMANIKLIN, RYHOV
231;161110;KLIN KEM LAB,  RYHOV
231;163010;KLIN FYS LAB, RYHOV
231;164010;AVD FÖR KLIN PATOLOGI/CYTOLOGI
231;164020;OBDUKTION, RYHOV
231;166110;RADIOLOGISKA AVD, RYHOV
231;167010;MAMMOGRAFIENHETEN, RYHOV
231;167011;MAMMOGRAFI, GISLAVEDS SJUKHUS
231;171002;ARBETSTERAPI GER REHAB, RYHOV
231;171005;ARBETSTERAPI GER REH, DAGSJUKV
231;174015;UNGDOMSMOTT,  SMEDJEGALLERIAN
231;186110;BÅRHUS, LÄNSSJUKHUSET RYHOV
231;191057;ALLVÅRDSAVD KK, RYHOV
231;191602;ARKIVCENTRALEN, RYHOV
231;221101;MED MOTT, EKSJÖKLINIKERNA
231;221102;MED MOTT + HUD MOTT, NÄSSJÖKL
231;221103;DIALYSENHETEN, EKSJÖKLINIKERNA
231;221104;DIABETESMOTT, NÄSSJÖKLINIKERNA
231;221106;MED MOTT, VETLANDA VÅRDCENTRUM
231;221107;MED MOTT, TRANÅS VÅRDCENTRUM
231;221114;HUD MOTT, NÄSSJÖKLINIKERNA
231;221120;HUDMOTT, ANVÄNDS EJ
231;221175;AKUTMOTT MEDICIN, EKSJÖKLIN
231;221176;MED AVD 10, EKSJÖKLINIKERNA
231;221177;MED AVD 6, EKSJÖKLINIKERNA
231;221178;MED AVD 7 SLUTEN VÅRD, EKSJÖKL
231;221179;MED AVD 15, EKSJÖKLINIKERNA
231;221181;MED AVD 4, NÄSSJÖKLINIKERNA
231;221182;MED VÅRDAVD 5 EKSJÖKLINIKERNA
231;221184;HJÄRTAVD, EKSJÖKLINIKERNA
231;221191;MED VÅRDENH 7, ÖPPENVÅRD
231;221192;MED MOTT NEUROLOGI, HÖGLANDSSJ
231;221194;VÅRDENH 5, NJURMED MOTT, HÖGL
231;221195;MED MAG- TARM MOTT, HÖGLANDSSJ
231;221196;MED KLIN HEMAT MOTT, EKSJÖKLIN
231;221197;MED AVD 15 ÖPPENVÅRD, EKSJÖKL
231;221201;MED MOTT + VÅRDENH 10, NÄSSJÖK
231;231101;KIR MOTT INKL ORT, EKSJÖKLIN
231;231102;LEDNINGSC KIR, EKSJÖKLINIKERNA
231;231105;ENDOSKOPIENHETEN, KIR, EKSJÖKL
231;231106;ENDOSKOPIENHETEN, NÄSSJÖKLIN
231;231110;AKUT MOTT, EKSJÖKLINIKERNA
231;231111;INTAGN AVD MED EKSJÖKLINIK
231;231120;UROLOGMOTT,  EKSJÖKLINIKERNA
231;231176;KIR AVD 1, EKSJÖKLINIKERNA
231;231177;KIR AVD 2, EKSJÖKLINIKERNA
231;231178;KIR AVD 3, EKSJÖKLINIKERNA
231;231180;KIR AVD 21, NÄSSJÖKLINIKERNA
231;232176;ORT AVD 2, EKSJÖKLINIKERNA
231;232177;ORT AVD 16, EKSJÖKLINIKERNA
231;232181;ORT AVD 2, NÄSSJÖKLINIKERNA
231;232182;AKUTMOTT KIR, EKSJÖKLINIKERNA
231;233101;KK MOTT, EKSJÖKLINIKERNA
231;233102;KK-MOTTAGN NÄSSJÖKLINIKERNA
231;233103;GYN MOTT, VETLANDA VÅRDCENTRUM
231;233104;GYN MOTT, TRANÅS SJUKHUS
231;233278;KK AVD 9, EKSJÖKLINIKERNA
231;233279;KK FÖRL AVD, EKSJÖKLINIKERNA
231;233376;KK AVD 8, EKSJÖKLINIKERNA
231;233378;KK AVD 8 (KIR PAT), EKSJÖKLIN
231;233379;KK AVD 8 (BARN KIR), EKSJÖKL
231;234101;ÖGON MOTT, EKSJÖKLINIKERNA
231;234111;AKUTMOTT  ORTOPED, HÖGL.SJUKH.
231;235101;ÖRON MOTT, EKSJÖKLINIKERNA
231;235102;ÖRONMOTT, NÄSSJÖKLINIKERNA
231;241102;GER REHABMOTT, NÄSSJÖKLIN
231;241175;REHAB KLIN AVD 23, NÄSSJÖ KLIN
231;241176;GER REHABKLIN 7, NÄSSJÖKLIN
231;241177;GER REHABKLIN 25 NÄSSJÖKLIN
231;241178;GER REHABKLIN 8, NÄSSJÖKLIN
231;251102;PSYK MOTT
231;251104;PSYK MOTT
231;251105;PSYK MOTT
231;251107;BARN PSYK
231;251164;PSYK MOTT
231;251176;Psyk klin vårdavd 11
231;251177;PSYK AVD 12, EKSJÖKLINIKERNA
231;251178;PSYK AVD 14
231;251180;PSYK REHAB KLIN AVD 27, NÄSSJÖ
231;265110;RÖNTGENAVD, EKSJÖKLINIKERNA
231;265610;RÖNTGENAVD, NÄSSJÖKLINIKERNA
231;265611;MAMMOGRAFI, NÄSSJÖKLINIKERNA
231;266111;INTAGN AVD, EKSJÖKLINIKERNA
231;267110;OP-AVD, EKSJÖKLINIKERNA
231;267120;OP-AVD, NÄSSJÖKLINIKERNA
231;268112;IVA, EKSJÖKLINIKERNA
231;321000;MEDICINSK KLINIK IVA
231;321001;MED MOTT, VÄRNAMO SJUKHUS
231;321003;MED, HIA, ANVÄNDS EJ
231;321010;MED KLIN, DIALYSAVD, VMO SJUKH
231;321013;IVA, MEDICIN, VÄRNAMO SJUKHUS
231;321014;AKUTMOTT, MED, VÄRNAMO SJUKHUS
231;321015;HIA, MEDICIN, VÄRNAMO SJUKHUS
231;321076;MED AVD 15, VÄRNAMO SJUKHUS
231;321077;MED AVD 16, VÄRNAMO SJUKHUS
231;M84070;SYRINGOM UNS
231;M84100;TALGKÖRTELTUMÖR BENIGN (SEBACEÖST ADENOM)
231;M84101;TALGKÖRTELTUMÖR MALIGNITETSMISSTÄNKT
231;M84103;CA SEBACEÖS CANCER
231;M84303;CA MUCOEPIDERMOID CANCER
231;M84400;CYSTADENOM
231;M84410;CYSTADENOM SERÖST
231;M84411;CA CYSTADENOM SERÖST BORDERLINE
231;M84413;CA CYSTADENOCANCER SERÖS
231;M84600;ADENOM SERÖST PAPILLÄRT
231;M84603;CA CYSTADENOCANCER SERÖS PAPILLÄR
231;M84606;METASTAS SERÖS PAPILLÄR CYSTADENOCANCER
231;M84610;PAPILLOM SERÖST, YT-
231;M84700;CYSTADENOM MUCINÖST
231;M84701;CA CYSTADENOM MUCINÖST BORDERLINE
231;M84703;CA CYSTADENOCANCER MUCINÖS
231;M84800;ADENOM MUCINÖST
231;M84801;CA SLEMBILDANDE CANCER, MISSTÄNKT
231;M84803;CA MUCINÖS CANCER
231;M848031;CA MUCINÖS CANCER NHG 1
231;M848032;CA MUCINÖS CANCER NHG 2
231;M848033;CA MUCINÖS CANCER NHG 3
231;M84806;METASTAS MUCINÖS CANCER(PSEUDOMYX. PERITONEI)
231;M84901;CA SIGNETRINGSCANCER MISSTÄNKT
231;M84903;CA SIGNETRINGCELLSCANCER
231;M84906;KRUKENBERGS TUMÖR
231;M85002;CA DCIS DUKTAL CANCER IN SITU, INTRADUKTAL CA
231;M850021;CA DCIS DUKTAL CANCER IN SITU GRAD 1
231;M850022;CA DCIS DUKTAL CANCER IN SITU GRAD 2
231;M850023;CA DCIS DUKTAL CANCER IN SITU GRAD 3
231;M85003;CA DUKTAL CANCER
231;M850031;CA DUKTAL CANCER NHG 1
231;M850032;CA DUKTAL CANCER NHG 2
231;M850033;CA DUKTAL CANCER NHG 3
231;M85006;METASTAS DUKTAL CANCER
231;M85013;CA COMEDOCANCER
231;M85030;PAPILLOM INTRADUKTALT
231;M85033;CA PAPILLÄR CANCER
231;M85042;CA INTRACYSTISK CANCER, NON-INVASIV
231;M85043;CA INTRACYSTISK CANCER, INVASIV
231;M85101;CA MEDULLÄR CANCER C-CELL, MISSTÄNKT
231;M85103;CA MEDULLÄR CANCER C-CELL
231;M85106;METASTAS MEDULLÄR CANCER
231;M85202;CA LOBULÄR CANCER IN SITU
231;M85203;CA LOBULÄR CANCER
231;M852031;CA LOBULÄR CANCER NHG 1
231;M852032;CA LOBULÄR CANCER NHG 2
231;M852033;CA LOBULÄR CANCER NHG 3
231;321078;MED AVD 17, VÄRNAMO SJUKHUS
231;321079;MED AVD 18, VÄRNAMO SJUKHUS
231;322001;HUD MOTT, VÄRNAMO SJUKHUS
231;331000;IVA KIRURG VÄRNAMO SJUKHUS
231;331001;KIR MOTT, VÄRNAMO SJUKHUS
231;331004;KIRURGMOTT, GISLAVEDS VÅRDCENT
231;331014;AKUTMOTT, KIR, VÄRNAMO SJUKHUS
231;331016;INTAGET, KIR, VÄRNAMO SJH
231;331077;KIR AVD 7, VÄRNAMO SJUKHUS
231;331078;KIR AVD 8, VÄRNAMO SJUKHUS
231;332001;ORT MOTT, VÄRNAMO SJUKHUS
231;332076;ORT AVD 5, VÄRNAMO SJUKHUS
231;332079;ORT AVD 6, VÄRNAMO SJUKHUS
231;333101;KK-MOTT, VÄRNAMO SJUKHUS
231;333179;KK AVD 5, ANVÄNDS EJ
231;333277;BB/GYN, VÄRNAMO SJUKHUS
231;333278;KK FÖRLOSSN, VÄRNAMO SJUKHUS
231;333279;BB AVD 4, VÄRNAMO SJUKHUS
231;334001;ÖGON MOTT, VÄRNAMO SJUKHUS
231;335001;ÖRON MOTT, VÄRNAMO SJUKHUS
231;341101;GER REHABMOTT, VÄRNAMO SJUKHUS
231;341175;GER REHAB 10, VÄRNAMO SJUKHUS
231;341176;GER REHAB 11, VÄRNAMO SJUKHUS
231;341177;GER REHAB 12, VÄRNAMO SJUKHUS
231;350101;MED MOTT, VÄRNAMO SJUKHUS
231;351002;PSYK KLIN, PSYKOSTEAM, VMO SJ
231;351101;PSYK MOTT, VMO ANVÄNDS EJ
231;351175;MOSSLE REHABENHET
231;351176;PSYK AVD 25, VÄRNAMO SJUKHUS
231;351177;PSYK AVD 26, VÄRNAMO SJUKHUS
231;351178;PSYK AVD 22, VÄRNAMO SJUKHUS
231;351279;PSYK GER AVD 23,  VÄRNAMO SJH
231;352101;KIR MOTT, VMO SJH
231;352701;ÖGONMOTT, VÄRNAMO SJUKHUS
231;354301;KK MOTT, VÄRNAMO SJUKHUS
231;354303;KK VÅRDAVD, VÄRNAMO SJUKHUS
231;355126;PSYK KLIN AVD 26, VMO SJUKHUS
231;365110;RÖNTGENKLIN, VÄRNAMO SJUKHUS
231;366110;AKUTMOTT, VÄRNAMO SJUKHUS
231;366111;DISTR LÄK JOUREN, V-MO SJUKHUS
231;367120;OPERATIONSAVD, VÄRNAMO SJUKHUS
231;368115;ANESTESIKLINIKEN, V-MO SJUKHUS
231;368120;IVA, VÄRNAMO SJUKHUS
231;410066;C-J GRANQVIST      ANVÄNDS EJ
231;410068;PRIVATPRAK STAFFAN IRDING, JMC
231;410069;PRIVATPRAKT SVEN JOHANSSON
231;410070;LÄKARHUSET I JKPG AB, J-BAUERG
231;410071;KINELL, IVAN,  BOX 235
231;410075;PRIVATPRAKT J MÖLLER-NIELSEN
231;410077;PRIVATPRAKT DR MARIA OHLSSON
231;410081;PRIVATPR JAN THORBLAD TINGSV 3
231;410083;STEFFEN TORP ANVÄNDS EJ
231;410084;PRIVATPRAKT TOMAS KATZIN
