LCODES;UCODES;LAB_ID;X_SAMPLE_YR;M00110;M76700;M09005;M09019;M09010;M69700;M69710;M69719;M69720;M74006;M74007;M80702;M80703;M81403;M80009;LAST_CHG_USER;LAST_CHG_DATE;N_ROWS
CA E1 XX;M80703   M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;*SYSTEM*;03/04/2016 14:41:56;1
D2 D3 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
D3 E0 I;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
D3 E0 III;M80702;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
D3 E0 KA;M69720;121;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
D3 E0 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 E0 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 E1 E5 I XX;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
D3 E1 E5 III;M80702;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
D3 E1 E5 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 E1 E5 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 E1 I;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
D3 E1 I XX;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
D3 E1 II;M74007;121;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
D3 E1 III;M80702;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
D3 E1 III XX;M80702;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
D3 E1 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 E1 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 E2 E5 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 E2 E5 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 E2 I;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
D3 E2 II;M74007;121;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
D3 E2 II XX;M74007;121;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
D3 E2 III;M80702;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
D3 E2 IN N NB;M00110 M09010;121;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
D3 E2 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 E2 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 E3 E4 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 E3 E5 I XX;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
D3 E3 E5 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 E3 E5 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 E3 FEL N NB;M09010 M00110;121;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
D3 E3 I;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
D3 E3 I XX;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
D3 E3 II;M74007;121;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
D3 E3 III KS XX;M80702 M09019 M74006;121;2Ê015;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
D3 E3 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 E3 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 E5 KS N;M09019 M00110;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
D3 E5 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
D3 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E0 E1 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
E0 E2;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;02/02/2016 13:42:15;0
E0 E5 KS N;M09019 M00110;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E0 FEL N NB;M09010 M00110;121;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E0 I;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;1
E0 I KS;M09019 M74006;121;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;;;0
E0 I XX;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;12
E0 II;M74007;121;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
E0 II XX;M74007 M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;5
E0 III;M80702;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;1
E0 III KS;M09019 M80702;121;2Ê015;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;;;0
E0 III XX;M80702;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;7
E0 KA;M69720;121;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E0 KA XX;M69720 M74006;121;2Ê015;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;4
E0 KS;M09019;121;2Ê015;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E0 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;110
E0 MA0000;M81403;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;05/20/2015 14:29:24;0
E0 MA0000 XX;M81403 M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;*SYSTEM*;05/20/2015 14:29:24;0
E0 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;484
E1;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;3
E1 E3 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;7
E1 E5 I;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;1
E1 E5 I KS;M74006 M09019;121;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1 E5 I KS XX;M09019 M74006;121;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;;;1
E1 E5 I XX;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;2
E1 E5 II;M74007;121;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1 E5 II XX;M74007 M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1 E5 III XX;M80702 M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
E1 E5 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;89
E1 E5 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;306
E1 FEL N NB;M00110 M09010;121;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1 I;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;28
E1 I KS;M09019 M74006;121;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;;;3
E1 I KS XX;M09019 M74006;121;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;;;12
E1 I N;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E1 I N XX;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1 I XX;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;162
E1 II;M74007;121;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;13
E1 II KS;M09019 M74007;121;2Ê015;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;;;2
E1 II KS XX;M09019 M74007;121;2Ê015;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;;;1
E1 II N;M74007;121;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1 II XX;M74007;121;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;60
E1 III;M80702;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;11
E1 III KS;M09019 M80702;121;2Ê015;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;;;1
E1 III KS XX;M80702 M09019 M74006;121;2Ê015;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
E1 III N;M80702;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1 III XX;M80702;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;50
E1 IN N NB;M00110 M09010;121;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1 IN NB;M00110 M09010;121;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1 KA;M69720;121;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;2
E1 KA XX;M69720 M74006;121;2Ê015;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;9
E1 KS;M09019;121;2Ê015;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;3
E1 KS M00020 N;M00110 M09019 M09010;121;2Ê015;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;2Ê059
E1 KS N SV;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;9Ê913
E1 N NB SV;M00110 M09010;121;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E1 N SV;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;1
E1 OA;M69700;121;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1 OA XX;M69700 M74006;121;2Ê015;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
E2 E3 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E2 E4 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E2 E5 II XX;M74007 M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E2 E5 III;M80702;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E2 E5 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;5
E2 E5 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;45
E2 I;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;4
E2 I KS;M74006 M09019;121;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E2 I XX;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;18
E2 II;M74007;121;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
E2 II KS;M74007 M09019;121;2Ê015;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E2 II KS XX;M74007 M09019 M74006;121;2Ê015;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E2 II XX;M74007;121;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;15
E2 III;M80702;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;3
E2 III KS XX;M09019 M80702;121;2Ê015;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;;;0
E2 III XX;M80702;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;11
E2 IN N NB;M00110 M09010;121;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E2 KA;M69720;121;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E2 KA XX;M69720 M74006;121;2Ê015;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E2 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;141
E2 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;927
E2 OA;M69700;121;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E2 OA XX;M69700 M74006;121;2Ê015;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E3 E4 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E3 E4 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;1
E3 E5 I;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E3 E5 I XX;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E3 E5 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;3
E3 E5 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;14
E3 EB IN;M00110 M09010;121;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
E3 I;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;8
E3 I KS;M74006 M09019;121;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E3 I KS XX;M09019 M74006;121;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;;;2
E3 I XX;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;49
E3 II;M74007;121;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;6
E3 II XX;M74007;121;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;26
E3 III;M80702;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;5
E3 III KS XX;M80702 M09019 M74006;121;2Ê015;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E3 III XX;M80702;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;26
E3 KA;M69720;121;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E3 KA XX;M69720;121;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;1
E3 KS;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E3 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;342
E3 KS XX;M09019 M74006;121;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E3 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;2Ê167
E3 N SV;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E5 I XX;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E5 II;M74007;121;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E5 II XX;M74007 M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E5 III XX;M80702 M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E5 KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;17
E5 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;49
EB;M09010;121;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
EB FEL;M09010;121;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
EB IN;M09010;121;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;18
EB IN OM;M09010 M09019;121;2Ê015;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
EB OM;M09010;121;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;29
EB OP;M09010;121;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
EB SV;M09010;121;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
FEL;M09010;121;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
KS N;M00110 M09019;121;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;2
M00020;M09010;121;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09000;M09010;121;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;6
N OP;M00110 M09010;121;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
OM;M09019;121;2Ê015;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;1
XX;M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;230
E1002 E408 M00110;M00110;131;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;9
E1002 E408 M00110 M09019;M00110 M09019;131;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
E1002 E408 M00110 M40000;M00110;131;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
E1002 E408 M40000 M69710;M69710;131;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 E408 M69710;M69710;131;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M00110;M00110;131;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;333
E1002 M00110 M09019;M00110 M09019;131;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;61
E1002 M00110 M09019 M40000;M00110 M09019;131;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;6
E1002 M00110 M37000;M00110;131;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;5
E1002 M00110 M37000 M40000;M00110;131;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M00110 M40000;M00110;131;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;118
E1002 M09010;M00110 M09010;131;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M09010 M40000;M00110 M09010;131;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M40000 M69710;M69710;131;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;2
E1002 M40000 M74006;M74006;131;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M40000 M74007;M74007;131;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M69700;M69700;131;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M69710;M69710;131;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;15
E1002 M74006;M74006;131;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;3
E408 M00110;M00110;131;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;143
E408 M00110 M09019;M00110 M09019;131;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;14
E408 M00110 M09019 M40000;M00110 M09019;131;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
E408 M00110 M37000;M00110;131;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E408 M00110 M40000;M00110;131;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;14
E408 M00110 M40000 M69710;M69710;131;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E408 M09000 M09010 M40000;M09010 M00110;131;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E408 M40000 M74006;M74006;131;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E408 M69710;M69710;131;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;7
E408 M74006;M74006;131;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;2
M00110;M00110;131;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;16Ê916
M00110 M00120;M00110;131;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M00110 M09010;M00110 M09010;131;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M09010 M40000;M00110 M09010;131;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M00110 M09019;M00110 M09019;131;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;1Ê882
M00110 M09019 M37000;M00110 M09019;131;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;4
M00110 M09019 M37000 M40000;M00110 M09019;131;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M09019 M40000;M00110 M09019;131;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;40
M00110 M37000;M00110;131;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;61
M00110 M37000 M40000;M00110;131;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;32
M00110 M40000;M00110;131;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;478
M00110 P02;M00110;131;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M00120;M00110;131;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;5
